,id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
8347,5664572709,housing/rent/apartment,Two BR 12 Forsyth Dr,"This unit is located at twelve Forsyth Dr, Abington, 2351, MAMonthly rental rates range from $1988We have 2 beds units available for rent Apartment available amenities:-- Public Transportation- In-Unit Laundry- Fitness facilities- Dishwasher- Pool- Garbage Disposal- Refrigerator- Fireplace","Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Internet Access,Parking,Playground,Pool,Refrigerator",2.0,2.0,USD,No,"Cats,Dogs",1988,"$1,988",Monthly,1261,12 Forsyth Drive,Abington,MA,421.173,-709.547,RentLingo,1577015168.0
8348,5668618048,housing/rent/apartment,Three BR 1549 Mill Creek Road,"This unit is located at 1549 Mill Creek Road, Bethlehem, 30620, GAMonthly rental rates range from $1199We have 3 beds units available for rent Apartment features include:-- carpeting- Garage - Attached- Refrigerator- Overhead fans- electric range- Dishwasher","Dishwasher,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1199,"$1,199",Monthly,1262,1549 Mill Creek Rd,Bethlehem,GA,339.258,-837.495,RentLingo,1577358829.0
8349,5668622147,housing/rent/apartment,Three BR 2004 Golden Court,"This unit is located at 2004 Golden Court, Spring Hill, 37174, TNMonthly rental rates range from $1449We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",1449,"$1,449",Monthly,1264,2004 Golden CT,Spring Hill,TN,357.53,-868.832,RentLingo,1577359106.0
8350,5509242768,housing/rent/apartment,"Spacious Two BR, Two BA. Pet OK!","Square footage: 1264 sq-ft, unit number: 0716. Our community is nestled in a scenic setting adjacent to historic Big Creek. This outstanding location provides a beautiful and sophisticated feel more like a residential neighborhood than a typical apartment. We have an ideal location for the lifestyle you want. Our 1- three beds homes range from 817 to 1, 625 ft and provide options to meet the needs of almost anyone looking for a new home. To make life easier, our homes are of course complete with washer/dryers connections and additional storage. So you always feel like coming home is a joy, this meticulously landscaped community offers a complete amenity package that includes a fitness facilities, 2 resort style swimming pools, 2 lit tennis courts, recreational center, spacious entertainment room, children's play area and a nature trail. Located in prestigious North Fulton County, only minutes from historic Roswell, this community has access to Atlanta's main arteries of GA 400 and Interstate 285.","Clubhouse,Fireplace,Gym,Patio/Deck,Playground,Storage,Tennis,Washer Dryer",2.0,2.0,USD,No,"Cats,Dogs",1260,"$1,260",Monthly,1264,,Roswell,GA,340.467,-843.786,RentDigs.com,1568780600.0
8351,5508811409,housing/rent/apartment,The Best of the Best in the City of Greensboro! Save Big!,"Prime Northwest Location! You will love our location. Apartments is a access controlled community nestled in a peaceful wooded setting in Northwest Greensboro. We offer 8 floor plans, racquetball and tennis courts, and an incredible pool, all for you! Distinctively elegant, Apartments continues to set the standard for apartment living for those with discriminating tastes. This charming access controlled community offers privacy with convenience in a serene setting. Surrounded by beautiful towering hardwoods, these spacious apartment homes and unique club house were designed to complement a preferred lifestyle. offers an ideal location for relaxation, recreation, and the best of southern living. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Storage Information: Each unit has storage closets outside on patio/balcony.","Clubhouse,Gated,Patio/Deck,Pool,Storage,Tennis",1.5,2.0,USD,No,,960,$960,Monthly,1264,,Greensboro,NC,361.519,-798.168,RentDigs.com,1568754491.0
8352,5664581522,housing/rent/apartment,Two BR 555 Brush St,"This unit is located at 555 Brush St, Detroit, 48226, MIMonthly rental rates range from $3300We have 2 beds units available for rent","Dishwasher,Elevator,Parking,Pool,Refrigerator",2.0,2.0,USD,No,"Cats,Dogs",3300,"$3,300",Monthly,1265,555 Brush St,Detroit,MI,423.882,-831.122,RentLingo,1577015927.0
8353,5509178876,housing/rent/apartment,"Apartment only for $2,300/mo. You Can Stop Looking Now. Pet OK!","Square footage: 1265 square feet, unit number: 5306. We believe elevating where you live is about blending it seamlessly with how you live. We go to great lengths designing amenities and choosing locations that put everything within reach. Where you live, is where you come alive. In an area flourishing with convenience and possibility, Community Arundel Crossing features studio, one-, two-, and 3 beds apartment homes for lease. Imagine entertaining in state of the art kitchens with premium granite counter tops, stainless appliances, and hard surface plank flooring. Live your life effortlessly with amenities that include a state-of-the-art fitness facilities, swimming pool, and landscaped courtyards with barbecue grills and fire pit. Our community is conveniently located adjacent to the BWI Airport, near Interstate 195 and Interstate 295, and the MARC Station, making commuting to downtown Baltimore, Fort Meade, and Washington, D. C. a breeze. This is not just apartment living. This is living up.","Gym,Pool",2.0,3.0,USD,No,"Cats,Dogs",2300,"$2,300",Monthly,1265,,Linthicum Heights,MD,392.081,-766.610,RentDigs.com,1568778036.0
8354,5509179105,housing/rent/apartment,Three BR Apartment in Quiet Building - Linthicum Heights. Pet OK!,"Square footage: 1265 sq-ft, unit number: 1206. We believe elevating where you live is about blending it seamlessly with how you live. We go to great lengths designing amenities and choosing locations that put everything within reach. Where you live, is where you come alive. In an area flourishing with convenience and possibility, Community Arundel Crossing features studio, one-, two-, and 3 beds apartment homes for lease. Imagine entertaining in state of the art kitchens with premium granite counters, stainless appliances, and hard surface plank flooring. Live your life effortlessly with amenities that include a state-of-the-art fitness facilities, swimming pool, and landscaped courtyards with barbecue grills and fire pit. Our community is conveniently located adjacent to the BWI Airport, near Interstate 195 and Interstate 295, and the MARC Station, making commuting to downtown Baltimore, Fort Meade, and Washington, D. C. a breeze. This is not just apartment living. This is living up.","Gym,Pool",2.0,3.0,USD,No,"Cats,Dogs",2300,"$2,300",Monthly,1265,,Linthicum Heights,MD,392.081,-766.610,RentDigs.com,1568778046.0
8355,5664577068,housing/rent/apartment,Four BR 1226 Mound St,"This unit is located at 1226 Mound St, Madison, 53715, WIMonthly rental rates range from $2195We have 4 beds units available for rent Apartment available amenities:-- carpeted- Wood floors- On-Site Laundry",,1.0,4.0,USD,No,None,2195,"$2,195",Monthly,1265,1226 Mound St,Madison,WI,430.724,-894.003,RentLingo,1577015526.0
8356,5668642665,housing/rent/apartment,Two BR 239 Grant St SE,"This unit is located at 239 Grant St SE, Atlanta, 30312, GAMonthly rental rates range from $2000We have 2 beds units available for rent",,2.0,2.0,USD,No,None,2000,"$2,000",Monthly,1265,239 Grant St SE,Atlanta,GA,337.848,-843.922,RentLingo,1577360512.0
8357,5668636404,housing/rent/apartment,Three BR 245 Hidden Springs Drive,"This unit is located at 245 Hidden Springs Drive, Bastrop, 78602, TXMonthly rental rates range from $1495We have 3 beds units available for rent",,2.0,3.0,USD,No,"Cats,Dogs",1495,"$1,495",Monthly,1265,245 Hidden Springs Dr,Bastrop,TX,301.158,-972.746,RentLingo,1577360107.0
8358,5509231847,housing/rent/apartment,Three BR Apartment - Large & Bright,"The Creek is situated in a peaceful, residential area of Marietta, Georgia, featuring beautiful 1, 2, and three beds homes. Enjoy our spacious apartments with fully-equipped gourmet kitchens with gas ranges, walk-in closets, fireplaces, and large outdoor patios with storage! Once you experience our resort style amenities, you ll never want to leave! We have a brand-new paddle ball and our fitness facilities features cardio and weight training equipment. Take a walk or run on 1 of our 2 nature trails along historic Sope Creek! Relax by 1 of our sparkling pools or practice your golf game on our putting green and driving cage. Not only can our residents enjoy our amazing amenities, but the Creek is minutes from Interstate 75, Interstate 285 and directly on the 120 Loop giving you easy access to entertainment, shopping and restaurants! Come experience the convenience and flexibility and become a part of The Creek community in Marietta, Georgia. We can t wait to meet you!","Fireplace,Gym,Storage",2.0,3.0,USD,No,,1472,"$1,472",Monthly,1265,,Marietta,GA,339.683,-844.394,RentDigs.com,1568780203.0
8359,5664572769,housing/rent/apartment,Three BR 2645 Wildflower Lane,"This unit is located at 2645 Wildflower Lane, Snellville, 30039, GAMonthly rental rates range from $1299We have 3 beds units available for rent Apartment available amenities:-- carpeting- Fireplace- Garage - Attached- Dishwasher- Refrigerator- Overhead fans- Hard wood floors- Central A / C","Dishwasher,Fireplace,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1299,"$1,299",Monthly,1265,2645 Wildflower Ln,Snellville,GA,338.427,-840.113,RentLingo,1577015173.0
8360,5668617205,housing/rent/apartment,Three BR 313 Upton Grey Road,"This unit is located at 313 Upton Grey Road, Irmo, 29063, SCMonthly rental rates range from $1150We have 3 beds units available for rent","Dishwasher,Refrigerator",2.0,3.0,USD,No,"Cats,Dogs",1150,"$1,150",Monthly,1265,313 Upton Grey Rd,Irmo,SC,341.19,-811.962,RentLingo,1577358776.0
8361,5668629218,housing/rent/apartment,Three BR 901 Big Rocky Bend,"This unit is located at 901 Big Rocky Bend, Georgetown, 78626, TXMonthly rental rates range from $1780 - $1940We have three - four beds units available for rent","Dishwasher,Parking,Pool",2.0,3.0,USD,No,None,1780,"$1,780",Monthly,1266,901 Big Rocky Bend,Georgetown,TX,306.505,-976.809,RentLingo,1577359601.0
8362,5509170350,housing/rent/apartment,This Apartment is a must see. Pet OK!,"APARTMENT LIVING - OPTIMIZED!1, 2, and 3 Beds Apartment Homes featuring granite countertops, Island kitchens, stainless appliances, exciting new designs and more! - BURLESON'S PREMIER ADDRESS! - ""Winner Property of the Year 2014"" by the Apartment Association of Tarrant County Apartment life has taken on a whole new at Burleson! Fabulous community features and upscale apartment homes make 'The Sweet Life' a reality today. We offer one, 2 and 3 beds apartment homes to fit your lifestyle. Burleson ISD offers award winning elementary, middle and high schools and our students are picked up just steps from your front door. At Dolce Living, we've thought of everything - luxurious information, a sparkling, resort-style pool, fitness and cardio club, professional center, Wi-Fi cafe, and more. We are tucked away in a quite residential neighborhood, but with easy freeway accessibility to shopping, employers, entertainment, and all that downtown Fort Worth has to offer.",Pool,2.0,3.0,USD,No,"Cats,Dogs",1517,"$1,517",Monthly,1266,,Burleson,TX,325.284,-973.119,RentDigs.com,1568777577.0
8363,5668226274,housing/rent/apartment,"ICON At Dulles #Two BR, Two BA Loft: Herndon VA 20171","Where elegance meets urban. Where luxury meets contemporary. This luxury community is the evolution of state of the art style. Sleek elements and fine-tuned designs will exceed your expectations with elements like authentic, hand-scraped hardwood floors and bold, granit... List ID: 146419734 | RealRentals.com",Wood Floors,2.0,2.0,USD,No,"Cats,Dogs",2278,"$2,278",Monthly,1267,,Herndon,VA,389.245,-774.019,RealRentals,1577305233.0
8364,5664596549,housing/rent/apartment,Two BR 525 E Jackson St. Unit# 604,"This unit is located at 525 E Jackson St. Unit# 604, Orlando, 32801, FLMonthly rental rates range from $1900We have 2 beds units available for rent",,2.0,2.0,USD,No,"Cats,Dogs",1900,"$1,900",Monthly,1268,525 E Jackson St Unit 604,Orlando,FL,285.163,-813.644,RentLingo,1577016994.0
8365,5509130446,housing/rent/apartment,"Fallston, Great Location, Two BR Apartment.","Square footage: 1268 sq-ft, unit number: 307. Named for the river that runs through Harford County, The Run represents a new style of living, where you can live connected without having to sacrifice your peace of mind. Serenely situated in, MD. The Run is a rustic haven located just minutes from I-95 and Routes one and 40. Our residences are accessible yet tranquil, so that you have room to breathe but you're never far from the action with delicious dining, exciting shopping and entertainment nearby. Located in the top school district in the area, The Run is built for your best life. Income Requirement: Must have 2. 5x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Additional Charges: Renter's insurance required. Pet restrictions: Aggressive Breeds. Parking Info: Open lot: included in lease, Detached garage: $75/month, Connected garage: $100/month. Storage Information: Storage units: $25/month.","Parking,Storage",2.0,2.0,USD,No,,1850,"$1,850",Monthly,1268,,Fallston,MD,395.255,-764.321,RentDigs.com,1568774995.0
